Alpha,Matching,Confidence Loss,Localization,Classification,Localization Margin,Confidence Set Sizes Mean,Confidence Risk,Localization Set Sizes Mean,Localization Risk,Classification Set Sizes Mean,Classification Risk,Global Risk 
0.1,mix,box_count_threshold,pixelwise,lac,additive,16.232500076293945,0.0,4.694268226623535,0.05969316139817238,28.716463088989258,0.031539205461740494,0.0803714245557785
0.1,mix,box_count_threshold,pixelwise,lac,multiplicative,16.232500076293945,0.0,2.672363519668579,0.0608743280172348,28.716463088989258,0.031539205461740494,0.08811573684215546
0.1,mix,box_count_threshold,boxwise,lac,additive,16.232500076293945,0.0,8.169526100158691,0.056988850235939026,28.716463088989258,0.031539205461740494,0.0759376734495163
0.1,mix,box_count_threshold,boxwise,lac,multiplicative,16.232500076293945,0.0,3.770995855331421,0.0593198761343956,28.716463088989258,0.031539205461740494,0.0857328400015831
0.1,mix,box_count_recall,pixelwise,lac,additive,8.197500228881836,0.0,4.2291483879089355,0.06712088733911514,28.64531898498535,0.045074187219142914,0.09780283272266388
0.1,mix,box_count_recall,pixelwise,lac,multiplicative,8.197500228881836,0.0,2.940917730331421,0.06127728894352913,28.64531898498535,0.045074187219142914,0.09914720803499222
0.1,mix,box_count_recall,boxwise,lac,additive,8.197500228881836,0.0,7.066981792449951,0.06734709441661835,28.64531898498535,0.045074187219142914,0.0994655191898346
0.1,mix,box_count_recall,boxwise,lac,multiplicative,8.197500228881836,0.0,4.283690929412842,0.056451138108968735,28.64531898498535,0.045074187219142914,0.09570131450891495
0.1,hausdorff,box_count_threshold,pixelwise,lac,additive,16.232500076293945,0.0,1.2113295793533325,0.0648869052529335,55.9088249206543,0.033722978085279465,0.09253273159265518
0.1,hausdorff,box_count_threshold,pixelwise,lac,multiplicative,16.232500076293945,0.0,1.10986328125,0.0627434104681015,55.9088249206543,0.033722978085279465,0.09141834080219269
0.1,hausdorff,box_count_threshold,boxwise,lac,additive,16.232500076293945,0.0,3.42151141166687,0.06470780074596405,55.9088249206543,0.033722978085279465,0.09466882050037384
0.1,hausdorff,box_count_threshold,boxwise,lac,multiplicative,16.232500076293945,0.0,1.6591796875,0.06442514806985855,55.9088249206543,0.033722978085279465,0.09312251955270767
0.1,hausdorff,box_count_recall,pixelwise,lac,additive,8.197500228881836,0.0,1.7707853317260742,0.0809413492679596,52.278743743896484,0.03457074239850044,0.10880547761917114
0.1,hausdorff,box_count_recall,pixelwise,lac,multiplicative,8.197500228881836,0.0,1.37841796875,0.07898445427417755,52.278743743896484,0.03457074239850044,0.1088973879814148
0.1,hausdorff,box_count_recall,boxwise,lac,additive,8.197500228881836,0.0,3.8230888843536377,0.09238972514867783,52.278743743896484,0.03457074239850044,0.12097229063510895
0.1,hausdorff,box_count_recall,boxwise,lac,multiplicative,8.197500228881836,0.0,2.20849609375,0.07565644383430481,52.278743743896484,0.03457074239850044,0.10700245201587677
0.1,lac,box_count_threshold,pixelwise,lac,additive,16.232500076293945,0.0,20.570850372314453,0.056035470217466354,2.0702295303344727,0.048957522958517075,0.09649446606636047
0.1,lac,box_count_threshold,pixelwise,lac,multiplicative,16.232500076293945,0.0,14.220213890075684,0.05042331665754318,2.0702295303344727,0.048957522958517075,0.09209110587835312
0.1,lac,box_count_threshold,boxwise,lac,additive,16.232500076293945,0.0,24.145517349243164,0.05442581698298454,2.0702295303344727,0.048957522958517075,0.09411729872226715
0.1,lac,box_count_threshold,boxwise,lac,multiplicative,16.232500076293945,0.0,16.10009765625,0.04975379630923271,2.0702295303344727,0.048957522958517075,0.09129106253385544
0.1,lac,box_count_recall,pixelwise,lac,additive,8.197500228881836,0.0,16.470020294189453,0.05475727096199989,2.422689914703369,0.075560063123703,0.11796559393405914
0.1,lac,box_count_recall,pixelwise,lac,multiplicative,8.197500228881836,0.0,15.685057640075684,0.05042054504156113,2.422689914703369,0.075560063123703,0.11403810232877731
0.1,lac,box_count_recall,boxwise,lac,additive,8.197500228881836,0.0,19.11299705505371,0.055273428559303284,2.422689914703369,0.075560063123703,0.11723202466964722
0.1,lac,box_count_recall,boxwise,lac,multiplicative,8.197500228881836,0.0,18.54150390625,0.048684991896152496,2.422689914703369,0.075560063123703,0.11147598177194595
0.15000000000000002,mix,box_count_threshold,pixelwise,lac,additive,16.232500076293945,0.0,3.15594744682312,0.08237415552139282,2.8749423027038574,0.06378015130758286,0.12613849341869354
0.15000000000000002,mix,box_count_threshold,pixelwise,lac,multiplicative,16.232500076293945,0.0,1.988769769668579,0.0826294794678688,2.8749423027038574,0.06378015130758286,0.13318252563476562
0.15000000000000002,mix,box_count_threshold,boxwise,lac,additive,16.232500076293945,0.0,6.000462055206299,0.08723234385251999,2.8749423027038574,0.06378015130758286,0.12721386551856995
0.15000000000000002,mix,box_count_threshold,boxwise,lac,multiplicative,16.232500076293945,0.0,2.916504144668579,0.08087021857500076,2.8749423027038574,0.06378015130758286,0.13090460002422333
0.15000000000000002,mix,box_count_recall,pixelwise,lac,additive,8.197500228881836,0.0,2.9556493759155273,0.09145301580429077,9.612991333007812,0.07717323303222656,0.14046423137187958
0.15000000000000002,mix,box_count_recall,pixelwise,lac,multiplicative,8.197500228881836,0.0,2.15966796875,0.08402534574270248,9.612991333007812,0.07717323303222656,0.14217668771743774
0.15000000000000002,mix,box_count_recall,boxwise,lac,additive,8.197500228881836,0.0,5.432575225830078,0.09756608307361603,9.612991333007812,0.07717323303222656,0.14115038514137268
0.15000000000000002,mix,box_count_recall,boxwise,lac,multiplicative,8.197500228881836,0.0,3.209472894668579,0.08527787029743195,9.612991333007812,0.07717323303222656,0.1436927765607834
0.15000000000000002,hausdorff,box_count_threshold,pixelwise,lac,additive,16.232500076293945,0.0,1.0463762283325195,0.08696086704730988,47.588016510009766,0.04803783446550369,0.1222953051328659
0.15000000000000002,hausdorff,box_count_threshold,pixelwise,lac,multiplicative,16.232500076293945,0.0,1.0244140625,0.08456902205944061,47.588016510009766,0.04803783446550369,0.12049949914216995
0.15000000000000002,hausdorff,box_count_threshold,boxwise,lac,additive,16.232500076293945,0.0,2.7128334045410156,0.08201070129871368,47.588016510009766,0.04803783446550369,0.11578904837369919
0.15000000000000002,hausdorff,box_count_threshold,boxwise,lac,multiplicative,16.232500076293945,0.0,1.5004881620407104,0.08749597519636154,47.588016510009766,0.04803783446550369,0.12465503811836243
0.15000000000000002,hausdorff,box_count_recall,pixelwise,lac,additive,8.197500228881836,0.0,1.2467402219772339,0.10893131047487259,41.591949462890625,0.05543026328086853,0.14810889959335327
0.15000000000000002,hausdorff,box_count_recall,pixelwise,lac,multiplicative,8.197500228881836,0.0,1.13427734375,0.1067514419555664,41.591949462890625,0.05543026328086853,0.14816775918006897
0.15000000000000002,hausdorff,box_count_recall,boxwise,lac,additive,8.197500228881836,0.0,2.9285056591033936,0.10869742184877396,41.591949462890625,0.05543026328086853,0.14874547719955444
0.15000000000000002,hausdorff,box_count_recall,boxwise,lac,multiplicative,8.197500228881836,0.0,1.74462890625,0.10398334264755249,41.591949462890625,0.05543026328086853,0.14951159060001373
0.15000000000000002,lac,box_count_threshold,pixelwise,lac,additive,16.232500076293945,0.0,18.26388931274414,0.0744372308254242,0.9379331469535828,0.07226265221834183,0.13138170540332794
0.15000000000000002,lac,box_count_threshold,pixelwise,lac,multiplicative,16.232500076293945,0.0,10.680176734924316,0.07032795995473862,0.9379331469535828,0.07226265221834183,0.12826953828334808
0.15000000000000002,lac,box_count_threshold,pixelwise,aps,additive,16.232500076293945,0.0,18.26388931274414,0.0744372308254242,0.0,0.9925000071525574,0.9925000071525574
0.15000000000000002,lac,box_count_threshold,pixelwise,aps,multiplicative,16.232500076293945,0.0,10.680176734924316,0.07032795995473862,0.0,0.9925000071525574,0.9925000071525574
0.15000000000000002,lac,box_count_threshold,boxwise,lac,additive,16.232500076293945,0.0,22.472673416137695,0.0696256086230278,0.9379331469535828,0.07226265221834183,0.1254565417766571
0.15000000000000002,lac,box_count_threshold,boxwise,lac,multiplicative,16.232500076293945,0.0,12.828614234924316,0.06679769605398178,0.9379331469535828,0.07226265221834183,0.1246882975101471
0.15000000000000002,lac,box_count_threshold,boxwise,aps,additive,16.232500076293945,0.0,22.472673416137695,0.0696256086230278,0.0,0.9925000071525574,0.9925000071525574
0.15000000000000002,lac,box_count_threshold,boxwise,aps,multiplicative,16.232500076293945,0.0,12.828614234924316,0.06679769605398178,0.0,0.9925000071525574,0.9925000071525574
0.15000000000000002,lac,box_count_recall,pixelwise,lac,additive,8.197500228881836,0.0,14.757328033447266,0.07447363436222076,1.0616041421890259,0.10368061810731888,0.1533299684524536
0.15000000000000002,lac,box_count_recall,pixelwise,lac,multiplicative,8.197500228881836,0.0,11.925293922424316,0.07003090530633926,1.0616041421890259,0.10368061810731888,0.14947329461574554
0.15000000000000002,lac,box_count_recall,boxwise,lac,additive,8.197500228881836,0.0,17.845478057861328,0.07124065607786179,1.0616041421890259,0.10368061810731888,0.14955221116542816
0.15000000000000002,lac,box_count_recall,boxwise,lac,multiplicative,8.197500228881836,0.0,14.073731422424316,0.06943154335021973,1.0616041421890259,0.10368061810731888,0.14693193137645721
0.2,mix,box_count_threshold,pixelwise,lac,additive,11.28499984741211,0.0,1.9579883813858032,0.11336565762758255,1.2434648275375366,0.08383259922266006,0.16481426358222961
0.2,mix,box_count_threshold,pixelwise,lac,multiplicative,11.28499984741211,0.0,1.47607421875,0.11264820396900177,1.2434648275375366,0.08383259922266006,0.1699025183916092
0.2,mix,box_count_threshold,pixelwise,aps,additive,11.28499984741211,0.0,1.9579883813858032,0.11336565762758255,62.201595306396484,0.004562132526189089,0.11641843616962433
0.2,mix,box_count_threshold,pixelwise,aps,multiplicative,11.28499984741211,0.0,1.47607421875,0.11264820396900177,62.201595306396484,0.004562132526189089,0.11594795435667038
0.2,mix,box_count_threshold,boxwise,lac,additive,11.28499984741211,0.0,3.9650466442108154,0.12128902226686478,1.2434648275375366,0.08383259922266006,0.16890296339988708
0.2,mix,box_count_threshold,boxwise,lac,multiplicative,11.28499984741211,0.0,2.30615234375,0.10924111306667328,1.2434648275375366,0.08383259922266006,0.16898609697818756
0.2,mix,box_count_threshold,boxwise,aps,additive,11.28499984741211,0.0,3.9650466442108154,0.12128902226686478,62.201595306396484,0.004562132526189089,0.12406467646360397
